edit_balance_ratio_3m,avg_run_success_rate_3m,total_discussion_note_count_3m,navigator_chat_count_3m,avg_idle_ratio_3m,role_switch_frequency_3m,error_recovery_time_avg_3m,collaboration_score_3m,session_id,label
1.0,0.8,6,6,0.4,0.6666666666666666,30,0.5,S1007,PRODUCTIVE
1.0,0.5,9,9,0.0,0.0,0,0.6,S1008,DRIVER_DOMINANCE
1.0,0.5,0,0,0.7777777777777778,0.0,0,0.18055555555555555,S1013,DISENGAGED
0.6875,0.6,6,6,0.31818181818181823,0.9090909090909091,30,0.6267045454545455,S1017,PRODUCTIVE
0.5,0.0,6,0,0.0,0.0,300,0.65,S1034,LOGIC_STRUGGLE
0.6666666666666666,0.875,3,3,0.3529411764705882,1.1764705882352942,30,0.6221813725490196,S1049,PRODUCTIVE
1.0,0.5,6,6,0.0,0.0,0,0.525,S1050,DRIVER_DOMINANCE
1.0,0.0,0,0,0.0,0.0,90,0.25,S1054,PASSIVE_NAVIGATOR
0.7692307692307693,0.875,7,7,0.30434782608695654,0.8695652173913044,30,0.6830476588628762,S1058,PRODUCTIVE
0.75,0.75,6,6,0.33333333333333337,0.9523809523809523,30,0.6291666666666667,S1059,PRODUCTIVE
1.0,0.5,3,3,0.0,0.0,0,0.45,S1063,DRIVER_DOMINANCE
1.0,0.0,0,0,0.0,0.0,120,0.25,S1072,PASSIVE_NAVIGATOR
1.0,0.0,0,0,0.0,0.0,90,0.25,S1080,PASSIVE_NAVIGATOR
0.5,0.0,5,0,0.0,0.0,420,0.625,S1083,LOGIC_STRUGGLE
0.6153846153846154,0.5,3,3,0.4117647058823529,1.1764705882352942,30,0.539366515837104,S1089,PRODUCTIVE
1.0,0.0,0,0,0.0,0.0,90,0.25,S1091,PASSIVE_NAVIGATOR
0.5,0.0,8,0,0.0,0.0,420,0.7,S1107,LOGIC_STRUGGLE
1.0,0.0,0,0,0.0,0.0,30,0.25,S1110,PASSIVE_NAVIGATOR
1.0,0.0,0,0,0.0,0.0,60,0.25,S1131,PASSIVE_NAVIGATOR
0.8181818181818182,0.8333333333333334,7,7,0.2777777777777778,1.1111111111111112,30,0.6547979797979798,S1134,PRODUCTIVE
0.7272727272727273,0.6666666666666666,5,5,0.4347826086956522,0.8695652173913044,60,0.5693346508563899,S1167,PRODUCTIVE
0.9166666666666666,1.0,10,10,0.35,1.0,0,0.7041666666666667,S1171,PRODUCTIVE
1.0,0.5,5,5,0.0,0.0,0,0.5,S1175,DRIVER_DOMINANCE
0.6875,1.0,6,6,0.25,0.625,0,0.74375,S1176,PRODUCTIVE
1.0,0.5,6,6,0.0,0.0,0,0.525,S1178,DRIVER_DOMINANCE
0.7058823529411765,0.4,7,7,0.26086956521739135,0.8695652173913044,150,0.6068414322250638,S1180,PRODUCTIVE
1.0,0.5,7,7,0.0,0.0,0,0.55,S1181,DRIVER_DOMINANCE
1.0,0.5,6,6,0.0,0.0,0,0.525,S1183,DRIVER_DOMINANCE
1.0,0.5,0,0,0.0,0.0,0,0.375,S1185,PASSIVE_NAVIGATOR
1.0,0.5,4,4,0.0,0.0,0,0.475,S1196,DRIVER_DOMINANCE
